780166378733076480,Sun Sep 25 22:05:34 +0000 2016,MatiGreenspan
780125208418086912,Sun Sep 25 19:21:58 +0000 2016,apwriter
780087922095714304,Sun Sep 25 16:53:48 +0000 2016,thoughtmanorg
780058625452740608,Sun Sep 25 14:57:23 +0000 2016,The_MarketMogul
779883344842588160,Sun Sep 25 03:20:53 +0000 2016,Jonathan__6
779837050535063552,Sun Sep 25 00:16:56 +0000 2016,MaoZedongJr
779830061490966529,Sat Sep 24 23:49:09 +0000 2016,StockTradePicks
779749778846515200,Sat Sep 24 18:30:08 +0000 2016,The_MarketMogul
779676216496381953,Sat Sep 24 13:37:50 +0000 2016,SoftwareTes
779627065796681728,Sat Sep 24 10:22:31 +0000 2016,ItisSG
779424190390734848,Fri Sep 23 20:56:22 +0000 2016,eleconomistany
779414284002594817,Fri Sep 23 20:17:00 +0000 2016,DeathCubeA
779413288895385600,Fri Sep 23 20:13:03 +0000 2016,Purch
779397808394756096,Fri Sep 23 19:11:32 +0000 2016,ScottMaronic
779394322160496640,Fri Sep 23 18:57:41 +0000 2016,oscargutiez
779389062545235968,Fri Sep 23 18:36:47 +0000 2016,stockassassin74
779372541198622722,Fri Sep 23 17:31:08 +0000 2016,Michael__Elliot
779372300412026880,Fri Sep 23 17:30:11 +0000 2016,The_MarketMogul
779372202344853505,Fri Sep 23 17:29:47 +0000 2016,TexFutures
779364814992777217,Fri Sep 23 17:00:26 +0000 2016,gverlz
779354256839028736,Fri Sep 23 16:18:29 +0000 2016,techtionary
779345964276391936,Fri Sep 23 15:45:32 +0000 2016,LatestTechNews_
779337761744617476,Fri Sep 23 15:12:56 +0000 2016,CapitalMovement
779334411779276800,Fri Sep 23 14:59:37 +0000 2016,GPeters442
779330222759944192,Fri Sep 23 14:42:59 +0000 2016,LatestTechNews_
779285470186536960,Fri Sep 23 11:45:09 +0000 2016,The_MarketMogul
779276395969150976,Fri Sep 23 11:09:05 +0000 2016,TalkMarkets
779203902851813377,Fri Sep 23 06:21:02 +0000 2016,SuckMyLEFTJuan
779086944714289153,Thu Sep 22 22:36:17 +0000 2016,dankashman
779029000689635328,Thu Sep 22 18:46:02 +0000 2016,KeyStocks
779027060383703040,Thu Sep 22 18:38:19 +0000 2016,Panatl
779020192953294853,Thu Sep 22 18:11:02 +0000 2016,Liam__Nicholas
779018754323718145,Thu Sep 22 18:05:19 +0000 2016,passthepuck
779006711487004673,Thu Sep 22 17:17:27 +0000 2016,LatestTechNews_
778988274505293824,Thu Sep 22 16:04:12 +0000 2016,passthepuck
778965700224266240,Thu Sep 22 14:34:30 +0000 2016,LatestTechNews_
778949916190248960,Thu Sep 22 13:31:46 +0000 2016,WaltBTIG
778943251491524608,Thu Sep 22 13:05:17 +0000 2016,MorningsMaria
778938454864433152,Thu Sep 22 12:46:14 +0000 2016,MorningsMaria
778841242411098112,Thu Sep 22 06:19:57 +0000 2016,JaviMtzP
778821946720919552,Thu Sep 22 05:03:16 +0000 2016,MSblockbuilders
778802686544089088,Thu Sep 22 03:46:44 +0000 2016,scutify
778768723301785601,Thu Sep 22 01:31:47 +0000 2016,StockTradePicks
778729941735133185,Wed Sep 21 22:57:40 +0000 2016,Need2KeepJob
778725685976150016,Wed Sep 21 22:40:46 +0000 2016,HourlyStocks
778716126939197440,Wed Sep 21 22:02:47 +0000 2016,gverlz
778694284425912320,Wed Sep 21 20:35:59 +0000 2016,Rauwald
778678979934904320,Wed Sep 21 19:35:10 +0000 2016,passthepuck
778649783317725184,Wed Sep 21 17:39:09 +0000 2016,WilliamGBishop
778641406944432129,Wed Sep 21 17:05:52 +0000 2016,Nzallblack
778634473994760192,Wed Sep 21 16:38:19 +0000 2016,MatthewGunson
778631181583589377,Wed Sep 21 16:25:14 +0000 2016,joeguthie
778629183698239488,Wed Sep 21 16:17:18 +0000 2016,stockmarkettv
778626918459604992,Wed Sep 21 16:08:18 +0000 2016,rreding1
778626593195495424,Wed Sep 21 16:07:00 +0000 2016,Covestor
778625544078450688,Wed Sep 21 16:02:50 +0000 2016,Benjamin_Kotch
778621463767113728,Wed Sep 21 15:46:37 +0000 2016,72olds
778617525739347968,Wed Sep 21 15:30:58 +0000 2016,ChetanChawla
778614713584349188,Wed Sep 21 15:19:48 +0000 2016,c0ltdawg
778610470940880897,Wed Sep 21 15:02:56 +0000 2016,SubhiBrand
778605441488216064,Wed Sep 21 14:42:57 +0000 2016,Financiallo
778604613763227648,Wed Sep 21 14:39:40 +0000 2016,Swingtrader25
778601289613733888,Wed Sep 21 14:26:27 +0000 2016,leverageisgood
778591989033947138,Wed Sep 21 13:49:30 +0000 2016,pennystock92
778585945171906561,Wed Sep 21 13:25:29 +0000 2016,SmithStock07
778582040665059329,Wed Sep 21 13:09:58 +0000 2016,StockTradePicks
778557959278366720,Wed Sep 21 11:34:17 +0000 2016,Diego_DIAZ_scti
778442855861727232,Wed Sep 21 03:56:54 +0000 2016,New52s
778422473490653185,Wed Sep 21 02:35:54 +0000 2016,OfficialInderJ
778387056007446528,Wed Sep 21 00:15:10 +0000 2016,Tech_Journalism
778376250163429376,Tue Sep 20 23:32:14 +0000 2016,XioNYC
778309560708820992,Tue Sep 20 19:07:14 +0000 2016,FawkeEU
778283524755300352,Tue Sep 20 17:23:46 +0000 2016,smiths117
778263929558560768,Tue Sep 20 16:05:54 +0000 2016,Kulp96
778242280230645760,Tue Sep 20 14:39:53 +0000 2016,POLITICOPro
778232164236292096,Tue Sep 20 13:59:41 +0000 2016,llamaburgerArt
778224549041213440,Tue Sep 20 13:29:25 +0000 2016,ETsoukantas
778208347887693824,Tue Sep 20 12:25:03 +0000 2016,StockTradePicks
778138400197083136,Tue Sep 20 07:47:06 +0000 2016,lucy5137
778121275474575360,Tue Sep 20 06:39:03 +0000 2016,TalkMarkets
778039595850162176,Tue Sep 20 01:14:29 +0000 2016,kazonomics
777952019931947008,Mon Sep 19 19:26:29 +0000 2016,blowThisParis
777889365397647360,Mon Sep 19 15:17:31 +0000 2016,72olds
777884095787380737,Mon Sep 19 14:56:35 +0000 2016,PennyStockWhizz
777868342774394880,Mon Sep 19 13:53:59 +0000 2016,SmithStock07
777854894845857793,Mon Sep 19 13:00:33 +0000 2016,StockTradePicks
777692588971143169,Mon Sep 19 02:15:36 +0000 2016,IP_Observer
777672015251509248,Mon Sep 19 00:53:51 +0000 2016,NDX100
777661560957263872,Mon Sep 19 00:12:19 +0000 2016,fezziwig2008
777612594504830976,Sun Sep 18 20:57:44 +0000 2016,SkyCar_Jack
777537710898774016,Sun Sep 18 16:00:10 +0000 2016,AMG_Trading_LLC
777272775274659840,Sat Sep 17 22:27:25 +0000 2016,vikingzskillz
777272095617130496,Sat Sep 17 22:24:43 +0000 2016,maxpelle
777127914643005440,Sat Sep 17 12:51:47 +0000 2016,isave2invest
777096383476166657,Sat Sep 17 10:46:30 +0000 2016,StockTradePicks
777093417536978948,Sat Sep 17 10:34:43 +0000 2016,Jonas_Ogren
777032568331968512,Sat Sep 17 06:32:55 +0000 2016,MisterCommodity
776890401236119553,Fri Sep 16 21:08:00 +0000 2016,eleconomistany
776842590952026112,Fri Sep 16 17:58:01 +0000 2016,EllesEconomy
776816443337928704,Fri Sep 16 16:14:07 +0000 2016,CEOLeonBlack
776816287817330692,Fri Sep 16 16:13:30 +0000 2016,Santiagoburgale
776814260122886144,Fri Sep 16 16:05:26 +0000 2016,Alexpad
776806485124718592,Fri Sep 16 15:34:33 +0000 2016,toxicpath
776792259077505024,Fri Sep 16 14:38:01 +0000 2016,SunGroupWP
776788018942181376,Fri Sep 16 14:21:10 +0000 2016,noshortre
776778373452468224,Fri Sep 16 13:42:50 +0000 2016,joaquinkam
776771829474131968,Fri Sep 16 13:16:50 +0000 2016,ddp2049
776765626111102976,Fri Sep 16 12:52:11 +0000 2016,o_relius
776742912495353856,Fri Sep 16 11:21:56 +0000 2016,MatuCastellanos
776728743704485888,Fri Sep 16 10:25:38 +0000 2016,ClausVistesen
776727506271428609,Fri Sep 16 10:20:43 +0000 2016,Nelcha_404
776694364361912320,Fri Sep 16 08:09:01 +0000 2016,TalkMarkets
776689810803163137,Fri Sep 16 07:50:55 +0000 2016,CamilleHurn
776651144290508800,Fri Sep 16 05:17:16 +0000 2016,CarpeNoctom
776624166359306240,Fri Sep 16 03:30:04 +0000 2016,Joetherealtor
776607093264703488,Fri Sep 16 02:22:14 +0000 2016,Mikemundojr
776597350659813376,Fri Sep 16 01:43:31 +0000 2016,OtherPplMoney
776597152239845376,Fri Sep 16 01:42:44 +0000 2016,OtherPplMoney
776562561193959424,Thu Sep 15 23:25:17 +0000 2016,SCenterUpdate
776550231672356868,Thu Sep 15 22:36:17 +0000 2016,TFXChase
776544857884020736,Thu Sep 15 22:14:56 +0000 2016,EDENSCLIPPS
776537107548479488,Thu Sep 15 21:44:08 +0000 2016,onestandard4all
776532856923361280,Thu Sep 15 21:27:15 +0000 2016,LouBasenese
776520974392930304,Thu Sep 15 20:40:02 +0000 2016,Alonzo_CTHG
776518445231960064,Thu Sep 15 20:29:59 +0000 2016,IraStoll
776505492453466112,Thu Sep 15 19:38:30 +0000 2016,passthepuck
